timestamp,request_number,http_code,duration
2025-02-07 23:51:10.210318178,1,200,.097306526
2025-02-07 23:51:10.316861478,2,200,.104122172
2025-02-07 23:51:10.402145907,3,200,.086980168
2025-02-07 23:51:10.496626247,4,200,.084671009
2025-02-07 23:51:10.633699558,5,200,.123281015
2025-02-07 23:51:10.708328986,6,200,.099516917
2025-02-07 23:51:10.794887960,7,200,.086821958
2025-02-07 23:51:10.886539042,8,200,.080973101
2025-02-07 23:51:10.983472710,9,200,.079603140
2025-02-07 23:51:11.083863358,10,200,.079556114
2025-02-07 23:51:11.176831991,11,200,.079666266
2025-02-07 23:51:11.274971521,12,200,.079710620
2025-02-07 23:51:11.377172876,13,200,.082079011
2025-02-07 23:51:11.472086402,14,200,.079620934
2025-02-07 23:51:11.569516190,15,200,.078133836
2025-02-07 23:51:11.669497235,16,200,.079705731
2025-02-07 23:51:11.766440241,17,200,.077698533
2025-02-07 23:51:11.868054719,18,200,.081195274
2025-02-07 23:51:11.969110610,19,200,.082235543
2025-02-07 23:51:12.064374837,20,200,.079774170
2025-02-07 23:51:12.167575017,21,200,.082561862
2025-02-07 23:51:12.264703242,22,200,.081446295
2025-02-07 23:51:12.366656537,23,200,.083236330
2025-02-07 23:51:12.468426198,24,200,.086462403
2025-02-07 23:51:12.561555744,25,200,.082802424
2025-02-07 23:51:12.657793318,26,200,.080928989
2025-02-07 23:51:12.757787052,27,200,.081298213
2025-02-07 23:51:12.854154127,28,200,.077857772
2025-02-07 23:51:12.958778820,29,200,.083115071
2025-02-07 23:51:13.055400344,30,200,.081173451
2025-02-07 23:51:13.155315545,31,200,.081269766
2025-02-07 23:51:13.253233119,32,200,.079891704
2025-02-07 23:51:13.354325215,33,200,.082393506
2025-02-07 23:51:13.451227595,34,200,.079989633
2025-02-07 23:51:13.557183038,35,200,.087029422
2025-02-07 23:51:13.649747690,36,200,.082607107
2025-02-07 23:51:13.749520957,37,200,.082447849
2025-02-07 23:51:13.846293277,38,200,.080800587
2025-02-07 23:51:13.945060640,39,200,.080701470
2025-02-07 23:51:14.043263749,40,200,.081055599
2025-02-07 23:51:14.141854929,41,200,.080048847
2025-02-07 23:51:14.242845162,42,200,.083423559
2025-02-07 23:51:14.341379206,43,200,.081209258
2025-02-07 23:51:14.441062205,44,200,.082256583
2025-02-07 23:51:14.540618776,45,200,.081840628
2025-02-07 23:51:14.637725723,46,200,.079734175
2025-02-07 23:51:14.738515697,47,200,.080647668
2025-02-07 23:51:14.835649187,48,200,.079846074
2025-02-07 23:51:14.938184493,49,200,.082264126
2025-02-07 23:51:15.036134376,50,200,.080926640
2025-02-07 23:51:15.133644683,51,200,.079725216
2025-02-07 23:51:15.233846013,52,200,.079753296
2025-02-07 23:51:15.333243374,53,200,.080909237
2025-02-07 23:51:15.431012752,54,200,.079310660
2025-02-07 23:51:15.529195081,55,200,.079570500
2025-02-07 23:51:15.632421036,56,200,.083085329
2025-02-07 23:51:15.725312751,57,200,.077237316
2025-02-07 23:51:15.826180655,58,200,.078959456
2025-02-07 23:51:15.924981920,59,200,.079082811
2025-02-07 23:51:16.022660768,60,200,.077609540
2025-02-07 23:51:16.123508393,61,200,.079420864
2025-02-07 23:51:16.221682807,62,200,.078683463
2025-02-07 23:51:16.323225365,63,200,.081292762
2025-02-07 23:51:16.419562736,64,200,.078827423
2025-02-07 23:51:16.520603145,65,200,.080220083
2025-02-07 23:51:16.626669228,66,200,.085028174
2025-02-07 23:51:16.722458280,67,200,.085608135
2025-02-07 23:51:16.811430439,68,200,.079145238
2025-02-07 23:51:16.932636126,69,200,.098776586
2025-02-07 23:51:17.033209933,70,200,.098762750
2025-02-07 23:51:17.124003677,71,200,.088266728
2025-02-07 23:51:17.215544391,72,200,.082027211
2025-02-07 23:51:17.314896445,73,200,.081777709
2025-02-07 23:51:17.412461679,74,200,.079931656
2025-02-07 23:51:17.512316161,75,200,.080647962
2025-02-07 23:51:17.621140647,76,200,.091925376
2025-02-07 23:51:17.714934845,77,200,.086744637
2025-02-07 23:51:17.826140501,78,200,.100496469
2025-02-07 23:51:17.936815859,79,200,.105618672
2025-02-07 23:51:18.028959158,80,200,.101424623
