timestamp,request_number,http_code,duration
2025-02-11 11:39:54.657415857,1,200,.128961750
2025-02-11 11:39:54.761311822,2,200,.127085622
2025-02-11 11:39:54.837960533,3,200,.107202149
2025-02-11 11:39:54.954908795,4,200,.119595080
2025-02-11 11:39:55.080232554,5,200,.143043082
2025-02-11 11:39:55.234563416,6,200,.192834675
2025-02-11 11:39:55.324958854,7,200,.164754290
2025-02-11 11:39:55.389564259,8,200,.122181774
2025-02-11 11:39:55.471810558,9,200,.107345189
2025-02-11 11:39:55.558723116,10,200,.093403751
2025-02-11 11:39:55.655698026,11,200,.093873080
2025-02-11 11:39:55.770703330,12,200,.109152594
2025-02-11 11:39:55.862088689,13,200,.098124136
2025-02-11 11:39:55.956060244,14,200,.092233572
2025-02-11 11:39:56.076208754,15,200,.112894517
2025-02-11 11:39:56.170316644,16,200,.102585700
2025-02-11 11:39:56.293049957,17,200,.121918064
2025-02-11 11:39:56.369962605,18,200,.101122540
2025-02-11 11:39:56.472250923,19,200,.101890646
2025-02-11 11:39:56.482010587,20,429,.009361642
2025-02-11 11:39:56.658410038,21,200,.086694521
2025-02-11 11:39:56.677152947,22,429,.007676389
2025-02-11 11:39:56.864767540,23,200,.096722373
2025-02-11 11:39:56.875132093,24,429,.006857019
2025-02-11 11:39:57.053374849,25,200,.084681648
2025-02-11 11:39:57.074106541,26,429,.007513032
2025-02-11 11:39:57.253154498,27,200,.087028853
2025-02-11 11:39:57.271665678,28,429,.007649081
2025-02-11 11:39:57.454061234,29,200,.088973425
2025-02-11 11:39:57.471881271,30,429,.007239606
2025-02-11 11:39:57.649343428,31,200,.084231947
2025-02-11 11:39:57.667161649,32,429,.008103325
2025-02-11 11:39:57.847032398,33,200,.088875090
2025-02-11 11:39:57.865706376,34,429,.007439001
2025-02-11 11:39:58.043569420,35,200,.086460004
2025-02-11 11:39:58.064311100,36,429,.007853855
2025-02-11 11:39:58.242918514,37,200,.086852233
2025-02-11 11:39:58.260963719,38,429,.007590416
2025-02-11 11:39:58.436982072,39,200,.082625339
2025-02-11 11:39:58.462249981,40,429,.008174702
2025-02-11 11:39:58.639408133,41,200,.086335411
2025-02-11 11:39:58.657474918,42,429,.007445427
2025-02-11 11:39:58.840733157,43,200,.089987656
2025-02-11 11:39:58.856675461,44,429,.007350095
2025-02-11 11:39:59.034663670,45,200,.085128288
2025-02-11 11:39:59.055240528,46,429,.007773539
2025-02-11 11:39:59.235856499,47,200,.089366849
2025-02-11 11:39:59.254310063,48,429,.007698321
2025-02-11 11:39:59.434246205,49,200,.088246535
2025-02-11 11:39:59.454892415,50,429,.009644219
2025-02-11 11:39:59.630868665,51,200,.086587332
2025-02-11 11:39:59.649313708,52,429,.007334241
2025-02-11 11:39:59.830530658,53,200,.089837853
2025-02-11 11:39:59.847738754,54,429,.007389974
2025-02-11 11:40:00.035298419,55,200,.095382082
2025-02-11 11:40:00.051688962,56,429,.009093945
2025-02-11 11:40:00.238041862,57,200,.095902818
2025-02-11 11:40:00.250397643,58,429,.008706050
2025-02-11 11:40:00.431027734,59,200,.090126022
2025-02-11 11:40:00.448391506,60,429,.007784155
2025-02-11 11:40:00.632508598,61,200,.092670874
2025-02-11 11:40:00.645963112,62,429,.007228433
2025-02-11 11:40:00.831057972,63,200,.093690757
2025-02-11 11:40:00.844878591,64,429,.007447803
2025-02-11 11:40:01.025549120,65,200,.088440350
2025-02-11 11:40:01.045731870,66,429,.007410648
2025-02-11 11:40:01.231956973,67,200,.093836310
2025-02-11 11:40:01.244589743,68,429,.007710124
2025-02-11 11:40:01.424990488,69,200,.089010533
2025-02-11 11:40:01.442660512,70,429,.007739388
2025-02-11 11:40:01.624351912,71,200,.089391933
2025-02-11 11:40:01.642341247,72,429,.008320182
2025-02-11 11:40:01.828585138,73,200,.095277681
2025-02-11 11:40:01.841007967,74,429,.008554357
2025-02-11 11:40:02.023657511,75,200,.091562021
2025-02-11 11:40:02.041973003,76,429,.008808718
2025-02-11 11:40:02.224635339,77,200,.090098446
2025-02-11 11:40:02.241160956,78,429,.007958129
2025-02-11 11:40:02.421657324,79,200,.088962977
2025-02-11 11:40:02.440230947,80,429,.008546256
2025-02-11 11:40:02.616938183,81,200,.086123956
2025-02-11 11:40:02.634806555,82,429,.007503606
2025-02-11 11:40:02.817577214,83,200,.090380183
2025-02-11 11:40:02.834233991,84,429,.009263101
2025-02-11 11:40:03.014923400,85,200,.089466598
2025-02-11 11:40:03.033647950,86,429,.007696855
2025-02-11 11:40:03.217666322,87,200,.091363824
2025-02-11 11:40:03.233966844,88,429,.009401805
2025-02-11 11:40:03.333957870,89,429,.008920883
2025-02-11 11:40:03.518828718,90,200,.094622588
2025-02-11 11:40:03.531987808,91,429,.008170724
2025-02-11 11:40:03.711233342,92,200,.086174456
2025-02-11 11:40:03.728982987,93,429,.007682398
2025-02-11 11:40:03.911145415,94,200,.087814174
2025-02-11 11:40:03.928335426,95,429,.007569536
2025-02-11 11:40:04.109547260,96,200,.090258742
2025-02-11 11:40:04.127913320,97,429,.007173819
2025-02-11 11:40:04.311684258,98,200,.092071874
2025-02-11 11:40:04.327286864,99,429,.009068736
2025-02-11 11:40:04.510330971,100,200,.092012370
