timestamp,request_number,http_code,duration
2025-02-07 23:51:52.276492101,1,200,.079969256
2025-02-07 23:51:52.381161422,2,200,.085110280
2025-02-07 23:51:52.473805403,3,200,.082374646
2025-02-07 23:51:52.574476848,4,200,.083524988
2025-02-07 23:51:52.670532463,5,200,.085956990
2025-02-07 23:51:52.767250317,6,200,.086277946
2025-02-07 23:51:52.859939001,7,200,.082150430
2025-02-07 23:51:52.957559932,8,200,.080827840
2025-02-07 23:51:53.056352707,9,200,.080353275
2025-02-07 23:51:53.156717145,10,200,.082031251
2025-02-07 23:51:53.253497702,11,200,.079727631
2025-02-07 23:51:53.354382026,12,200,.081493622
2025-02-07 23:51:53.516611969,13,200,.144529797
2025-02-07 23:51:53.566752838,14,200,.093784387
2025-02-07 23:51:53.677395480,15,200,.106619063
2025-02-07 23:51:53.780217135,16,200,.106517014
2025-02-07 23:51:53.863379659,17,200,.087776886
2025-02-07 23:51:53.958347217,18,200,.086982704
2025-02-07 23:51:53.976121682,19,429,.006877329
2025-02-07 23:51:54.150068828,20,200,.081574072
2025-02-07 23:51:54.174576728,21,429,.007297399
2025-02-07 23:51:54.347778301,22,200,.079730409
2025-02-07 23:51:54.373434308,23,429,.006844150
2025-02-07 23:51:54.549477057,24,200,.081853607
2025-02-07 23:51:54.572919551,25,429,.007493953
2025-02-07 23:51:54.748403997,26,200,.082186158
2025-02-07 23:51:54.771345674,27,429,.008077472
2025-02-07 23:51:54.944816794,28,200,.080616443
2025-02-07 23:51:54.970779229,29,429,.007611021
2025-02-07 23:51:55.145163314,30,200,.081052632
2025-02-07 23:51:55.169661850,31,429,.007795699
2025-02-07 23:51:55.342727390,32,200,.079216235
2025-02-07 23:51:55.369629707,33,429,.007958308
2025-02-07 23:51:55.543109731,34,200,.079834606
2025-02-07 23:51:55.569589253,35,429,.008680756
2025-02-07 23:51:55.745019738,36,200,.082486143
2025-02-07 23:51:55.767716311,37,429,.007572253
2025-02-07 23:51:55.940383922,38,200,.078484497
2025-02-07 23:51:55.966541649,39,429,.007314581
2025-02-07 23:51:56.140747794,40,200,.079190514
2025-02-07 23:51:56.165403415,41,429,.007179141
2025-02-07 23:51:56.339243055,42,200,.079518384
2025-02-07 23:51:56.363304471,43,429,.006945986
2025-02-07 23:51:56.537840574,44,200,.079385182
2025-02-07 23:51:56.563643254,45,429,.007443799
2025-02-07 23:51:56.735935391,46,200,.077449948
2025-02-07 23:51:56.764688559,47,429,.007847526
2025-02-07 23:51:56.938044635,48,200,.078262291
2025-02-07 23:51:56.963606476,49,429,.006989152
2025-02-07 23:51:57.142387618,50,200,.083340780
2025-02-07 23:51:57.158425415,51,429,.006699627
2025-02-07 23:51:57.336610809,52,200,.082777587
2025-02-07 23:51:57.353580600,53,429,.007256044
2025-02-07 23:51:57.528235201,54,200,.079669032
2025-02-07 23:51:57.552298777,55,429,.006713597
2025-02-07 23:51:57.723369990,56,200,.076994936
2025-02-07 23:51:57.752156050,57,429,.007900260
2025-02-07 23:51:57.924739003,58,200,.078413777
2025-02-07 23:51:57.951525778,59,429,.008364685
2025-02-07 23:51:58.124361698,60,200,.079313903
2025-02-07 23:51:58.150296870,61,429,.007421375
2025-02-07 23:51:58.323457157,62,200,.078729477
2025-02-07 23:51:58.349242085,63,429,.007201002
2025-02-07 23:51:58.521763604,64,200,.078333923
2025-02-07 23:51:58.548877965,65,429,.007185844
2025-02-07 23:51:58.724070576,66,200,.079597840
2025-02-07 23:51:58.748758387,67,429,.007491014
2025-02-07 23:51:58.924838777,68,200,.080103266
2025-02-07 23:51:58.949858440,69,429,.007826777
2025-02-07 23:51:59.123212462,70,200,.079004875
2025-02-07 23:51:59.147962783,71,429,.007455180
2025-02-07 23:51:59.322375634,72,200,.079606344
2025-02-07 23:51:59.348410895,73,429,.008134740
2025-02-07 23:51:59.520404181,74,200,.079317310
2025-02-07 23:51:59.546095505,75,429,.007274970
2025-02-07 23:51:59.721741329,76,200,.079693865
2025-02-07 23:51:59.745884314,77,429,.006959253
2025-02-07 23:51:59.921508624,78,200,.080997455
2025-02-07 23:51:59.944664015,79,429,.006987681
2025-02-07 23:52:00.117238211,80,200,.077921294
2025-02-07 23:52:00.144051722,81,429,.007649149
2025-02-07 23:52:00.316475940,82,200,.077381432
2025-02-07 23:52:00.344509641,83,429,.007481511
2025-02-07 23:52:00.519237614,84,200,.080153105
2025-02-07 23:52:00.543175308,85,429,.007005422
2025-02-07 23:52:00.716119272,86,200,.078284508
2025-02-07 23:52:00.741448983,87,429,.007438135
2025-02-07 23:52:00.916523686,88,200,.081943051
2025-02-07 23:52:00.943033355,89,429,.008937860
2025-02-07 23:52:01.116859346,90,200,.081017119
2025-02-07 23:52:01.142716132,91,429,.007730102
2025-02-07 23:52:01.320269525,92,200,.083311932
2025-02-07 23:52:01.337309221,93,429,.007124652
2025-02-07 23:52:01.510709751,94,200,.078605797
2025-02-07 23:52:01.536114545,95,429,.007132266
2025-02-07 23:52:01.712123371,96,200,.080766151
2025-02-07 23:52:01.735810721,97,429,.008278765
2025-02-07 23:52:01.907798907,98,200,.078054270
2025-02-07 23:52:01.935122449,99,429,.007787936
2025-02-07 23:52:02.111166456,100,200,.081904881
